true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
0,0,0.99993217,5.651955e-05,8.060171e-06,3.2337819e-06
0,0,0.9999572,4.0150116e-08,4.270668e-05,3.5313274e-08
3,3,1.838798e-05,0.000105969426,0.0016260999,0.9982496
3,3,7.2589055e-09,0.0016868333,6.737465e-06,0.9983064
2,2,0.096921474,1.8215189e-05,0.9030414,1.8926374e-05
3,3,0.0098690465,0.01008755,0.045313224,0.9347302
0,0,0.9999944,1.9920612e-06,3.422073e-06,1.219607e-07
0,0,0.8693994,0.13007174,0.0002413955,0.00028743898
0,0,0.9983315,7.829841e-06,0.0015402125,0.000120467805
0,0,0.9999621,3.7371054e-05,4.251127e-07,7.848674e-08
0,0,0.9999987,4.1522037e-07,6.6729505e-08,7.194261e-07
3,3,9.130088e-06,0.00024378256,0.0031591554,0.9965879
1,1,8.351778e-07,0.9999919,2.1565897e-06,5.102086e-06
0,0,0.9760158,2.1738614e-07,0.023983879,1.14618594e-07
2,0,0.6040919,6.3130057e-07,0.39586097,4.6564546e-05
0,0,0.9999963,3.8692113e-07,3.2256114e-06,1.05627535e-07
0,0,0.99846125,1.0133709e-07,0.0015320443,6.5137956e-06
0,0,0.9999094,6.642423e-05,2.3783405e-05,3.4395e-07
0,0,0.99963534,7.203295e-07,0.00036113284,2.7815668e-06
2,2,0.0024037706,0.018143214,0.97675055,0.0027025728
0,0,0.9999714,2.8733918e-06,2.5424197e-05,3.64469e-07
2,2,0.0015796635,4.092828e-06,0.9984157,5.328357e-07
3,3,6.7658157e-06,0.0002309438,0.00036231178,0.9994
0,0,0.9996693,0.00025680792,3.8937684e-05,3.4930054e-05
1,1,1.1357272e-05,0.9999869,3.6212833e-09,1.768933e-06
1,1,1.7918717e-06,0.9999231,1.7394195e-05,5.769922e-05
0,0,0.99983954,1.2249108e-06,2.831803e-05,0.00013084488
0,0,0.99856514,0.0010760186,3.7039638e-06,0.00035521737
3,3,6.0565464e-05,7.357736e-05,0.0040698005,0.9957961
0,0,0.9922545,0.0073627587,9.6179385e-05,0.00028653734
0,0,0.9998857,6.5021246e-05,3.8836995e-05,1.0415281e-05
0,0,0.52686846,0.00042849444,0.4726201,8.2939514e-05
3,3,1.6454653e-06,0.0011976263,0.00057068054,0.99823004
1,1,1.938559e-05,0.9999144,1.5888378e-05,5.0259772e-05
0,0,0.9470458,1.2622616e-05,0.052894384,4.7207122e-05
0,0,0.99999666,1.2532255e-06,1.9731222e-06,2.5819272e-08
0,0,0.9885014,0.00044276047,0.0031087422,0.007947082
0,0,0.99802643,4.519362e-06,0.0019240866,4.4939334e-05
2,2,0.001395056,0.00011512456,0.9984261,6.3791245e-05
3,3,0.0001796019,5.53677e-05,0.14141956,0.8583455
0,0,0.9994024,1.6368631e-06,0.000595942,3.4150112e-08
3,3,2.3737475e-05,8.9500354e-05,0.0062018028,0.9936848
0,0,0.99258935,0.0053886943,0.0015018678,0.000520032
2,2,0.00016569042,1.6691297e-07,0.9998299,4.2074857e-06
0,0,0.9973738,0.00010765931,0.0025151856,3.3443584e-06
0,0,0.68828714,9.7119255e-06,0.31169537,7.809894e-06
0,0,0.99555296,6.534361e-06,0.0044342033,6.2627055e-06
1,1,0.0004697493,0.999335,0.00018105836,1.4161665e-05
1,3,7.308217e-06,0.36663264,0.0006437276,0.63271636
2,2,0.00019146419,3.0027485e-07,0.9998078,4.8951364e-07
2,2,1.6645412e-05,8.072899e-07,0.99997616,6.3611856e-06
0,0,0.9996636,0.000221934,0.00011152265,2.9140945e-06
3,3,0.0020624928,0.0013812701,0.0036295576,0.99292666
0,0,0.99995494,4.385912e-05,1.049664e-06,1.8015079e-07
0,0,0.9976743,1.0824631e-06,0.002317578,7.026637e-06
3,3,0.00011975636,0.07498585,0.01384107,0.9110533
3,3,0.014800518,0.030695066,0.08452476,0.86997974
2,2,0.00063502573,6.066604e-06,0.9993574,1.5088333e-06
0,0,0.9993438,3.3782915e-05,0.00061820867,4.223124e-06
0,0,0.97543824,1.4195606e-05,0.024524702,2.285698e-05
3,3,2.477845e-05,0.00014181873,0.0009046098,0.9989287
3,3,1.5872583e-05,0.24493633,0.00031796526,0.7547298
0,0,0.9944319,0.00022268046,0.004537624,0.0008078489
3,3,0.00015049921,0.0001570882,0.008379493,0.9913129
2,2,0.00012234459,0.0035806026,0.90265125,0.09364584
3,3,0.0003657032,0.001523101,0.009083505,0.98902774
0,0,0.99916804,0.00056972966,0.00025392522,8.277309e-06
0,0,0.76035154,0.0009407556,0.23794165,0.00076612754
0,0,0.99992716,3.6479996e-05,3.111922e-05,5.186719e-06
0,0,0.7413155,0.0040710745,0.25441444,0.00019903685
0,0,0.99999726,1.1691914e-07,2.0782759e-06,5.9733907e-07
3,3,4.7947615e-05,0.001108397,0.009806935,0.98903674
3,3,5.908974e-06,0.00016875366,0.0028550155,0.9969703
0,0,0.99390996,3.7890798e-06,0.0060390853,4.71312e-05
2,2,0.0345963,6.065827e-07,0.9653967,6.42697e-06
0,0,0.9999809,4.635896e-06,1.4306567e-05,1.6859025e-07
3,3,7.806347e-05,0.3663698,0.0053551127,0.62819695
3,3,1.4494311e-05,1.8224066e-05,0.0018425272,0.9981248
0,0,0.9999398,5.4779848e-05,5.1409365e-06,3.209781e-07
3,3,1.2335579e-06,0.00017672885,0.0006780093,0.99914396
3,3,2.268962e-05,0.011498628,0.00022945642,0.9882493
1,1,7.583905e-08,0.999995,3.4636597e-07,4.5028637e-06
2,2,0.0012420916,0.000108304244,0.9975515,0.0010980634
1,1,7.455491e-08,0.999998,1.0909648e-08,1.911607e-06
0,0,0.95780146,0.04218616,1.5523168e-06,1.0743876e-05
0,0,1.0,2.0425144e-08,3.202093e-08,4.9894666e-10
3,3,0.00034371988,0.0005561243,0.014438847,0.9846613
0,0,0.9999944,2.3422974e-06,8.339431e-07,2.4274232e-06
3,3,0.00085347093,0.015887113,0.03834634,0.94491315
3,3,7.49788e-05,2.6003798e-05,0.006930274,0.99296874
3,3,0.0012826637,0.00044913814,0.04663575,0.9516325
3,3,7.712604e-06,0.00017429283,0.0012181062,0.99859995
0,0,0.998998,2.7191286e-06,0.0009980847,1.1945075e-06
3,3,0.00093509816,0.00025531682,0.00083396817,0.99797565
0,0,0.9985852,0.00081881904,0.00043631007,0.000159733
0,0,0.9997154,5.9797117e-06,0.00027733872,1.2651403e-06
3,3,6.465745e-07,4.6819194e-05,0.0016077991,0.9983448
1,1,0.00013628496,0.9998636,5.1534105e-08,2.7548989e-08
0,0,0.99992573,2.6537573e-05,4.6010242e-05,1.7674824e-06
3,3,0.003553679,0.00029090198,0.029514726,0.9666408
1,1,2.458458e-06,0.99979347,3.2227018e-07,0.00020381917
1,1,6.9358805e-08,0.99999976,4.5685677e-10,8.127167e-08
2,2,8.308658e-05,4.9480066e-05,0.9996593,0.0002082221
3,3,3.115845e-05,0.0011586655,0.0060455287,0.9927648
0,0,0.9974521,0.0020231293,5.2162635e-05,0.00047261274
0,0,0.7606039,2.514859e-05,0.23936844,2.525399e-06
0,0,0.9998944,0.000103845516,6.8166247e-07,1.0882583e-06
0,0,0.99916244,1.5220432e-06,0.0008360667,4.8878803e-08
0,0,0.9998405,1.1120828e-05,0.000148182,2.2337578e-07
3,3,3.6126712e-05,0.0011907783,0.0012463033,0.9975268
3,3,0.00087209675,0.07018973,0.06381536,0.8651228
3,3,0.0003862925,9.983253e-05,0.003347305,0.9961665
1,1,0.02134602,0.9784354,0.0002095404,9.0825015e-06
3,3,2.3100149e-05,0.0004875268,0.0019820507,0.9975074
0,0,0.9988236,4.883144e-06,0.0011617105,9.725564e-06
0,0,0.99950504,2.5618758e-07,0.0004945186,2.0439242e-07
0,0,0.99960583,0.00011411578,0.00024957096,3.055838e-05
1,1,0.00014977937,0.98070854,0.00932308,0.009818632
0,0,0.9997352,1.3234065e-07,0.0002646571,2.4204894e-09
0,0,0.9364744,0.00040857043,0.00049721147,0.062619805
2,2,0.0028578863,7.5888926e-07,0.9971409,5.226709e-07
0,0,0.9999994,1.5740247e-07,5.36219e-07,1.0592803e-08
3,3,2.3824095e-05,0.0002545086,0.004396518,0.9953251
0,0,0.99998295,2.3379447e-07,1.6674823e-05,1.1408965e-07
1,1,0.0001381314,0.9861588,2.4352965e-05,0.013678695
0,0,0.9985707,1.2140003e-06,0.001413488,1.4658627e-05
3,3,1.1178437e-06,0.00052269513,0.00011843717,0.99935764
1,1,3.042527e-05,0.9998789,2.4020408e-06,8.8358225e-05
3,1,0.0027087915,0.571166,0.008105354,0.41801992
0,0,0.99621373,5.8788182e-06,0.0037789042,1.494081e-06
2,2,0.0016728448,0.007039313,0.97403437,0.01725341
0,2,0.0040906398,3.690349e-06,0.99589807,7.576085e-06
3,3,0.0002381715,0.0005893062,0.0031811988,0.9959914
0,0,0.9991196,0.00023657875,0.00064200925,1.8660294e-06
0,0,0.99999547,7.14372e-07,3.631169e-06,2.0522846e-07
3,3,0.00020406063,0.012741221,0.018497078,0.96855766
0,0,0.9999988,1.7677918e-08,9.5223726e-07,2.4688592e-07
3,3,0.00016225384,0.0037605446,0.0050693066,0.99100786
1,1,6.0295265e-06,0.99997115,3.7389103e-07,2.2461778e-05
0,0,0.99536276,0.004608009,2.8013765e-05,1.2147858e-06
0,0,0.9919052,1.6953029e-05,0.008064201,1.361953e-05
0,0,0.97690034,0.017328022,0.004776572,0.0009950666
1,1,7.801142e-06,0.9999919,2.5788438e-08,1.9163144e-07
1,1,3.2128892e-06,0.9999697,2.5838299e-05,1.1710993e-06
0,2,0.0056320103,1.9853156e-05,0.99424595,0.00010223112
0,0,0.9996314,0.0003685304,1.5438799e-08,1.648022e-08
0,0,0.9999933,5.2201326e-06,1.2848766e-06,1.01621595e-07
1,1,7.2512744e-06,0.9999782,5.9532674e-08,1.4502238e-05
0,0,0.99982256,1.9111585e-06,0.00017301565,2.43983e-06
0,2,0.04001528,2.086744e-06,0.95997787,4.8317665e-06
0,0,0.9999746,1.4711329e-05,1.020619e-05,4.682211e-07
0,0,0.9999603,3.4901022e-05,3.7897692e-06,9.983954e-07
0,0,0.9988367,0.0011444736,4.1806547e-06,1.4639436e-05
0,0,0.90367687,0.00013744787,0.096115924,6.979771e-05
0,0,0.9989256,0.0010513809,4.5343695e-06,1.8401819e-05
1,1,8.525559e-07,0.99999905,1.1981832e-07,1.804451e-08
3,3,6.9053503e-06,0.055854894,0.00040341544,0.9437348
1,1,0.0012646012,0.7090815,0.0011296766,0.28852427
0,0,0.9960334,1.2229093e-05,0.0039320556,2.238199e-05
3,3,2.9259973e-05,0.00017170231,0.02347359,0.97632545
1,1,2.4566632e-06,0.9995704,4.979998e-07,0.00042659414
0,0,0.9999833,4.8150902e-08,1.6166052e-05,3.7931014e-07
2,2,0.0068908297,0.00038992657,0.9926926,2.6623187e-05
2,2,0.00021452733,1.6060491e-06,0.9997764,7.438508e-06
3,3,5.368461e-05,0.0027390344,0.0008133241,0.996394
0,0,0.99998593,1.2513634e-06,1.2648994e-05,1.2535868e-07
0,0,0.9978752,4.484404e-05,0.0020710672,8.898138e-06
0,0,0.9894956,0.009109906,0.00082147337,0.0005730733
3,3,3.884858e-06,0.00017903243,0.0027563998,0.9970607
3,3,0.00077803084,0.0030602228,0.19209756,0.8040641
1,1,0.019301817,0.97740513,0.00068234943,0.0026106897
3,3,0.00016986672,0.00418346,0.0017944351,0.99385226
0,0,0.99971217,0.00010944615,0.0001085701,6.984401e-05
3,3,5.470463e-06,0.00062252075,0.001291214,0.99808085
3,3,4.9769405e-06,0.007790262,0.0006717438,0.9915331
3,3,0.00038413834,0.008973191,0.0014496241,0.989193
2,2,0.101271614,1.9814684e-05,0.89868647,2.2068269e-05
2,2,0.0017670614,4.0557322e-07,0.9982323,2.9534345e-07
1,1,1.7352108e-05,0.9999801,7.084876e-07,1.7655132e-06
0,0,0.9999949,1.538278e-06,3.5207872e-06,6.2686176e-09
0,0,0.99958736,0.00019717055,0.0001898407,2.5608339e-05
0,0,0.99999404,3.3957488e-06,1.7706113e-06,7.61558e-07
3,2,0.015827723,0.009543257,0.66082335,0.31380564
0,0,0.9998499,1.3397018e-05,2.3177229e-06,0.00013436357
3,3,0.00011382109,0.0030244426,0.00053213415,0.9963296
0,0,0.996807,0.0027481595,0.00042398646,2.090804e-05
3,3,0.00014054976,0.00038359212,0.023128547,0.97634727
1,1,1.221533e-06,0.9999982,1.7058862e-07,3.3210642e-07
0,0,0.9983296,0.0015576318,3.6668884e-05,7.617755e-05
0,0,0.9768404,0.012597555,0.0076679327,0.0028941415
0,0,1.0,1.8002416e-08,3.4379205e-08,2.1555515e-09
2,2,0.005711457,6.360468e-07,0.9942879,6.868448e-08
3,3,4.8117763e-05,0.00037765308,0.0028191248,0.9967552
0,0,0.9999571,1.5358255e-05,1.608671e-06,2.600409e-05
0,0,0.99984074,2.9767783e-05,0.000105378465,2.4066028e-05
0,0,0.99977535,3.5521464e-07,0.00022435619,1.4570856e-08
0,0,0.99983025,9.377531e-06,0.00011967484,4.0685256e-05
0,0,0.95746017,0.00041751476,0.042121336,1.077519e-06
0,0,0.999964,3.4355307e-05,1.517741e-06,1.1875696e-07
2,2,0.00037646803,3.994159e-06,0.99955755,6.197598e-05
3,3,1.7828859e-06,0.00074221106,2.3624189e-05,0.9992324
0,0,0.99964726,1.3091455e-06,0.00035097427,5.3045864e-07
1,1,2.0709203e-05,0.99990344,3.024751e-07,7.55288e-05
3,3,4.3081263e-06,0.0005430787,5.9224632e-05,0.99939346
2,2,0.002523757,6.212075e-07,0.9974745,1.1337844e-06
0,0,0.99998415,1.5469255e-05,2.8968086e-07,1.218762e-07
3,3,0.00010159103,0.0012733752,0.0027069133,0.9959181
0,0,0.9996044,0.00021516137,0.00017611778,4.318152e-06
1,1,0.0011407823,0.9470058,0.00033590218,0.051517382
0,0,0.9999962,1.1208698e-06,4.9652897e-07,2.2611143e-06
0,0,0.9999993,5.888871e-07,1.4094698e-07,5.310043e-09
0,0,0.9999832,5.4073854e-07,1.3477401e-05,2.7818926e-06
0,0,0.86514014,0.07387376,0.041331496,0.019654661
3,3,0.00035044894,0.0071732756,0.0071407426,0.9853356
0,0,0.9999852,1.0927591e-07,1.4664406e-05,3.3669092e-08
2,2,5.570544e-05,6.374851e-06,0.99984765,9.0265145e-05
1,1,0.013688664,0.9859913,0.00028562616,3.4408287e-05
3,3,1.8523784e-05,0.00040309926,0.0008584861,0.99871993
0,0,0.99998784,1.0099162e-05,1.6433967e-06,4.0138502e-07
3,3,9.3944815e-05,0.00030442476,0.0019750216,0.9976266
1,1,0.0034385084,0.9964929,6.4425105e-05,4.206204e-06
0,0,0.9998109,0.00011616649,6.761923e-05,5.3916583e-06
3,3,1.1821908e-06,0.16873926,2.9846771e-05,0.8312297
3,3,1.4220001e-05,0.00026962042,0.00029498196,0.99942124
0,0,0.9999399,4.7325073e-05,1.1708685e-05,1.0906447e-06
0,0,0.9996809,0.00029870012,1.6975386e-05,3.4942e-06
3,3,5.476355e-06,0.009605035,0.00025822083,0.99013126
0,0,0.99970526,2.4372396e-06,0.00028958233,2.6863536e-06
3,3,7.507869e-05,0.007925288,0.016317924,0.9756817
3,3,0.00011723801,0.0041485187,0.035970934,0.95976335
0,0,0.9999926,7.3242513e-06,4.084759e-08,1.03755376e-07
1,1,0.00035965952,0.9995084,2.1771608e-05,0.00011025335
0,0,0.90801436,0.09136561,0.00014674095,0.0004732751
1,1,2.2816076e-08,1.0,5.0698473e-10,4.6262457e-08
1,1,1.2014273e-05,0.9999801,3.4081434e-06,4.5197735e-06
3,3,0.0005684707,0.018167544,0.016396066,0.9648679
0,0,0.9991879,2.5952315e-05,0.0007715844,1.4517252e-05
3,3,0.0001570465,0.00010637978,0.00063869334,0.99909794
3,3,3.2890868e-05,0.0014708829,0.00043068198,0.99806553
2,2,0.06994175,0.0022895585,0.92776614,2.591511e-06
0,0,0.99487793,8.301337e-05,0.004974494,6.447817e-05
3,3,0.00022074756,0.17673299,0.010267116,0.8127792
0,0,0.9999602,7.917965e-07,3.885256e-05,1.9272058e-07
0,0,0.9999765,2.1301488e-05,1.7212733e-06,5.2268865e-07
1,1,0.0016112069,0.99834204,1.615481e-05,3.059648e-05
0,0,0.9997358,0.0002235867,1.5828851e-06,3.9042236e-05
3,3,5.463368e-07,0.029236874,3.8634862e-05,0.9707239
1,1,3.0276537e-05,0.99761343,0.0023372343,1.9013145e-05
0,0,0.999995,2.1872015e-06,2.7562098e-06,7.646054e-08
1,3,6.60493e-05,0.4232429,0.00048283013,0.57620823
2,2,0.0027973624,3.4489242e-06,0.9971988,4.0937127e-07
3,3,4.91073e-05,0.00021501105,0.0009202928,0.99881554
3,3,0.000117281925,0.00015541953,0.004750949,0.9949764
3,3,6.0161037e-06,0.0045831786,1.8239329e-05,0.9953927
0,0,0.99997854,9.3088265e-06,9.819795e-06,2.3960501e-06
0,0,0.99999225,6.647463e-08,6.4329004e-07,7.0547135e-06
0,0,0.9999881,4.413656e-06,7.2254597e-06,2.3220444e-07
3,3,6.1427777e-06,0.008291604,0.00016062964,0.9915417
3,3,7.513984e-07,0.0007114891,1.0401125e-05,0.9992773
0,0,0.99998116,1.620286e-05,2.4055328e-06,2.5233064e-07
1,1,1.5162773e-07,0.99998295,4.129316e-06,1.28031725e-05
0,0,0.99991715,2.8991271e-05,8.422864e-06,4.541847e-05
3,3,0.018075887,0.02947089,0.006582394,0.9458709
0,0,0.99999344,4.8287825e-06,1.6104302e-06,8.58095e-08
3,3,0.00012960324,0.00020957066,0.012832508,0.98682845
1,1,4.6517483e-09,0.9993431,1.2957932e-07,0.00065676536
0,0,0.99997604,1.3926461e-05,7.330531e-06,2.804475e-06
3,3,4.106863e-09,0.00084043725,8.1240154e-07,0.99915874
3,3,2.0075451e-07,0.00045657804,2.2179942e-05,0.999521
0,0,0.9999727,1.8176082e-05,8.604824e-06,5.3117816e-07
0,0,0.99999523,1.7110794e-06,2.9788273e-06,6.740546e-08
3,3,0.0013079626,0.00034435795,0.0054611624,0.9928866
0,0,0.9999988,6.4729124e-07,4.5023933e-07,3.589092e-08
0,0,0.9999137,3.032271e-05,5.46414e-05,1.4395281e-06
3,3,4.660983e-05,0.00035405197,0.002533734,0.9970656
1,1,3.4906332e-08,0.9999995,4.0786043e-07,3.0285932e-08
0,2,0.33313745,0.0011277476,0.6628277,0.00290706
0,0,0.99534446,0.00017703416,0.004432511,4.58857e-05
0,0,0.99893814,0.0010565957,2.8927357e-07,5.0426906e-06
1,1,0.40384564,0.5960474,9.068965e-05,1.6232909e-05
0,0,0.9999926,7.180588e-06,2.3201932e-07,4.608929e-09
0,2,0.023412855,0.0005878053,0.9759065,9.293808e-05
0,0,0.9998332,0.00013010394,3.5780635e-05,9.256782e-07
3,3,4.2359793e-06,0.0020919177,0.00043283368,0.997471
0,0,0.99950683,5.453118e-06,0.0004868534,8.8263795e-07
0,0,0.9999691,6.1409532e-06,2.2351898e-05,2.3646535e-06
0,0,0.9999368,4.640436e-05,1.3975273e-05,2.8734873e-06
3,3,2.7519782e-05,0.00102083,0.011253971,0.98769766
0,0,0.99747497,0.00011810689,0.0023772917,2.9626006e-05
2,2,0.10932693,9.929244e-07,0.89066917,2.9647038e-06
2,2,1.6791995e-05,3.8408547e-08,0.99998057,2.5890538e-06
1,3,0.0035350518,0.038683362,0.02607915,0.93170244
3,3,0.00011698091,0.0014947518,0.0031648348,0.99522346
1,1,5.217281e-07,0.9999987,6.8257634e-08,6.6550064e-07
0,0,0.8599257,0.0013526342,0.13856134,0.00016036563
1,1,8.3974264e-05,0.99985313,1.9792004e-05,4.297645e-05
0,0,0.99999964,2.501895e-07,1.5993521e-07,2.3159771e-08
1,1,4.6990048e-05,0.99994135,4.3293035e-08,1.1598364e-05
3,3,0.001665633,0.040013023,0.034026586,0.92429477
0,0,0.9997693,1.905854e-05,0.00021126113,3.5977206e-07
2,2,0.00047341958,7.786699e-07,0.9995223,3.5135865e-06
0,0,0.9929744,5.7051526e-05,0.0069590304,9.452909e-06
2,2,0.18640724,0.000526321,0.81306547,9.967587e-07
0,0,0.9981079,1.2014891e-05,0.0018795,6.403717e-07
2,2,0.01271116,0.009548698,0.971854,0.0058861487
1,1,5.4399345e-07,0.9999993,1.2943979e-09,6.404296e-08
3,3,0.00014334617,0.000257498,0.009628621,0.9899705
2,2,0.0079680355,4.0071545e-06,0.9920117,1.6166956e-05
0,0,0.99999964,2.1957709e-07,5.4266696e-08,1.2327642e-07
1,1,0.01708736,0.98278946,3.8818074e-05,8.438918e-05
3,3,2.1815289e-05,0.00029475085,0.0034251993,0.99625826
0,0,0.9999765,4.513318e-06,1.7358567e-05,1.6254501e-06
0,0,0.7232299,4.570253e-05,0.2766358,8.861544e-05
3,3,0.000102223436,0.0013604794,0.0017087301,0.9968285
3,3,0.00023421716,0.056986142,0.005734404,0.9370452
2,2,0.0039048565,2.8763964e-07,0.99609417,6.030983e-07
0,0,0.9996891,8.565905e-06,0.0002891248,1.3201803e-05
3,3,0.00024068433,0.034838803,0.33311456,0.63180596
0,0,0.99972457,3.1367614e-05,0.00024058792,3.466492e-06
2,3,9.6924414e-05,0.0014696803,0.0004969134,0.9979365
3,3,0.0025523603,0.0019809126,0.0056844777,0.9897822
3,3,6.293859e-05,0.0036878225,0.000941375,0.99530774
1,1,0.0006428578,0.9991273,4.2092655e-05,0.00018776115
3,3,0.000121726756,0.00048069312,0.008511868,0.99088573
0,0,0.78554404,0.21415101,5.0886915e-06,0.0002999097
0,0,0.9798441,0.0004001167,0.019656917,9.885193e-05
0,0,0.9986349,6.0357826e-07,0.0013641969,3.1041677e-07
0,0,0.99998105,5.906049e-06,1.0904499e-05,2.233457e-06
3,3,0.0011238379,0.4563656,0.0057706535,0.5367399
0,0,0.9999466,2.3302804e-05,2.863346e-05,1.5085815e-06
0,0,0.99988246,0.00011633734,3.2645056e-07,7.925826e-07
0,0,0.999998,9.0354166e-07,1.011826e-06,1.696845e-07
3,3,0.11984571,0.04457216,0.044279177,0.7913029
0,0,0.9994085,5.0711056e-05,0.00053994847,9.1701503e-07
3,3,0.00022066146,0.0009783434,0.008749051,0.99005204
0,0,0.9999182,7.9067223e-07,8.082362e-05,1.1069081e-07
3,3,2.8594859e-05,0.002175986,0.006091717,0.99170375
0,0,0.99988794,1.3142357e-05,9.339652e-05,5.493271e-06
0,0,0.99994147,4.9426628e-05,7.4128943e-06,1.737118e-06
0,0,0.9987172,3.8022845e-05,0.0011493573,9.545287e-05
3,3,9.8766184e-05,0.0032747048,0.00093822007,0.99568826
0,0,0.8582669,0.0015459782,0.09865194,0.041535206
3,3,0.0002690988,0.013771422,0.004303395,0.981656
1,1,7.969248e-06,0.9999858,4.4628964e-06,1.8433202e-06
0,0,0.9998098,0.00015699374,3.0094028e-05,3.2231032e-06
2,2,2.6130227e-05,5.044092e-07,0.9999732,2.599712e-07
0,0,0.99997723,4.7228903e-07,1.9566198e-05,2.7092028e-06
0,0,0.99328303,0.006715975,6.6909257e-07,2.520999e-07
3,3,2.53967e-07,0.00022782863,1.001179e-05,0.9997619
2,2,0.0454708,0.000103488346,0.9543773,4.844913e-05
0,0,0.9999716,2.3764387e-05,4.389489e-06,2.2394067e-07
1,1,6.3296945e-08,0.99999917,1.0821382e-07,7.677026e-07
0,0,0.9954028,0.00015197619,0.0044167168,2.8522247e-05
3,3,5.447957e-06,0.004764553,0.0006000846,0.99462986
0,0,0.999668,0.00022574619,3.8997016e-05,6.7236375e-05
3,3,0.00034663727,0.0022384843,0.014501915,0.982913
3,3,2.757279e-05,0.00026466735,0.0011812028,0.9985266
0,0,0.99919885,2.6609987e-05,0.00076141313,1.3201875e-05
2,0,0.84582925,1.20860705e-05,0.15398851,0.00017010745
3,3,0.0015254243,0.049402684,0.02701712,0.9220549
0,0,0.9913288,1.2129395e-05,0.008658284,9.246316e-07
2,2,0.0073283,0.00028621982,0.99237895,6.5866257e-06
2,2,0.011757633,3.786184e-05,0.9881314,7.306829e-05
1,1,1.7103184e-05,0.99995804,7.707984e-09,2.4796153e-05
0,0,0.96840066,0.00070906145,0.03041769,0.0004726524
0,0,0.99988604,8.258485e-07,0.00011153438,1.5756223e-06
0,0,0.99964154,0.00026238093,4.8897466e-05,4.7194324e-05
3,3,1.4038601e-06,0.000100390134,3.0752984e-05,0.99986744
2,2,0.004327135,0.0011931336,0.99326646,0.0012132012
1,1,2.6651514e-07,0.99999976,1.3007504e-11,2.6636264e-11
2,2,0.44853324,0.0033986105,0.49526778,0.05280045
3,3,0.00021802209,0.00042413917,0.019117776,0.98024005
3,3,3.3284177e-05,0.0013913629,0.0009945916,0.99758077
0,0,0.9995803,0.00041193163,2.6489508e-06,5.1375405e-06
3,3,0.00017135477,9.748651e-05,0.3773222,0.6224089
1,1,9.223295e-09,1.0,1.884204e-10,1.4672783e-08
3,3,0.0035172203,8.133302e-05,0.07899462,0.9174068
2,2,0.0008165031,0.00041457437,0.9591585,0.039610498
0,0,0.999984,4.0007058e-06,1.1063372e-05,9.057902e-07
0,0,0.9999999,2.7517175e-09,1.3855136e-07,3.7277828e-10
0,0,0.99971026,2.0250947e-05,0.0002627513,6.6403622e-06
0,0,0.9880094,0.01187808,8.575048e-05,2.6747974e-05
3,3,0.0027122323,0.0031114686,0.0036446985,0.99053156
0,0,0.97825795,5.1492785e-05,0.021464499,0.00022603152
0,0,0.9993782,6.8959453e-06,0.00061207305,2.7514118e-06
0,0,0.99991834,8.0195794e-05,6.238493e-07,9.1230015e-07
0,0,0.80846727,0.18183723,0.0003464792,0.009349058
3,3,0.00072211726,0.0060901577,0.0067236554,0.986464
0,0,0.9999312,1.00487005e-05,5.5457982e-05,3.342156e-06
1,1,0.09091207,0.8988171,0.0102154715,5.5261455e-05
0,0,0.9525676,0.006429831,0.040596835,0.00040584372
2,2,0.054343604,7.834103e-05,0.9454745,0.00010353232
0,0,0.9993482,0.0004853901,7.6258725e-06,0.00015877813
3,3,2.4418257e-05,0.3019243,0.00025184068,0.69779944
3,3,1.789572e-05,0.00015951498,0.0013727591,0.9984498
3,3,9.3165824e-07,0.004892514,0.00019836822,0.9949083
1,1,1.0009046e-09,0.9999665,7.11079e-08,3.3349843e-05
3,3,5.4620145e-05,0.00011343264,0.0030106576,0.9968213
2,2,0.00010107698,9.152162e-09,0.99989855,3.357859e-07
2,2,0.18863304,1.1940331e-05,0.8113419,1.3103011e-05
0,0,0.99927324,1.2678721e-05,0.0006440871,7.00031e-05
0,0,0.9998054,2.021483e-06,0.00019090362,1.6312634e-06
0,0,0.7681898,7.940859e-06,0.2317845,1.775515e-05
0,0,0.9988201,3.7660793e-06,0.0011563372,1.973597e-05
0,0,0.7685128,0.00022318217,0.23081803,0.00044606067
0,0,0.99245065,0.00017068208,0.007274141,0.00010446739
0,0,0.978237,1.9514368e-05,0.021713927,2.9574318e-05
2,2,0.0011477512,2.8026187e-07,0.9988488,3.1638563e-06
3,3,0.0069705243,0.005512709,0.025763633,0.96175313
0,0,0.999613,7.8849025e-06,0.00036847932,1.0663065e-05
