true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
3,3,0.00023029129,0.0042592543,0.0003511597,0.9951593
0,0,0.99999166,8.6086516e-07,7.4044056e-06,1.0327392e-07
3,3,9.721084e-06,3.1838303e-05,0.0010273741,0.9989311
0,0,0.99987686,7.6360317e-07,0.000122064535,2.7153052e-07
1,1,1.7067443e-05,0.99996614,1.1235134e-05,5.6534377e-06
1,1,0.00025045258,0.99834585,0.0011516269,0.00025204572
1,1,1.2968185e-06,0.9999902,6.707392e-06,1.7369857e-06
2,2,0.009669972,5.4008437e-06,0.99024653,7.807249e-05
2,2,4.949647e-05,1.6672843e-06,0.9999459,2.9733444e-06
2,2,0.00024546217,3.6661455e-05,0.99947053,0.00024735197
3,3,0.00014929485,0.0006685778,0.033837896,0.96534425
2,2,0.00017856684,5.407873e-07,0.9997911,2.9857369e-05
0,0,0.99999285,7.98067e-07,5.4732386e-06,8.6319676e-07
0,0,0.9747512,0.00031565913,0.02488319,5.0077786e-05
0,0,0.9999927,3.5630526e-06,3.4779996e-06,2.3025922e-07
0,0,0.99999857,2.2722814e-07,1.1526827e-06,8.356095e-09
0,0,0.99996924,2.4973802e-05,3.3513095e-06,2.5015934e-06
0,2,0.044496745,0.0001468508,0.9552349,0.000121512305
3,3,7.698015e-05,0.0008800838,0.015635978,0.98340696
0,0,0.9999621,1.2407421e-06,3.6603837e-05,1.5325329e-08
0,0,0.9996903,0.00023834986,5.7323894e-05,1.4111012e-05
1,1,6.5584773e-06,0.9994217,2.1926153e-05,0.00054988824
3,3,6.739125e-05,0.0024123508,0.001526835,0.9959934
0,0,0.99999154,2.070529e-06,6.324813e-06,1.0821175e-07
0,0,0.99995804,7.5124544e-06,3.261697e-05,1.8153962e-06
3,3,0.00010854905,2.9090716e-05,0.004249417,0.995613
0,2,0.47483385,5.596153e-05,0.5247963,0.00031389794
3,3,0.019779334,0.06277011,0.10642714,0.8110234
0,0,0.99999046,6.615331e-06,2.3394846e-06,5.2773987e-07
3,3,0.00031794267,0.00032452348,0.0008166141,0.998541
1,1,6.383454e-05,0.9983246,9.268973e-06,0.0016023999
0,0,0.9998153,0.00015919766,2.281131e-05,2.8181978e-06
0,0,0.99964976,1.2879327e-05,0.00032088486,1.6471466e-05
3,3,0.000305348,0.00035942762,0.008097409,0.9912377
1,1,4.1334803e-05,0.99991,1.912335e-05,2.9583704e-05
0,0,0.99999356,1.406407e-07,6.246527e-06,1.1000268e-07
2,0,0.97796977,0.00018017075,0.021821378,2.8758783e-05
0,0,0.9750251,0.00029223162,0.024648692,3.3961343e-05
3,3,1.5432126e-05,0.0011062692,0.0013437084,0.99753463
2,2,0.029372629,1.2645197e-05,0.97044253,0.00017225838
3,3,7.072297e-06,0.009856123,0.003203568,0.98693323
0,0,0.9999982,8.64513e-07,7.804304e-07,4.6612236e-08
1,1,4.044285e-05,0.9998512,7.901406e-05,2.9332616e-05
3,3,2.4127594e-06,0.0010100311,0.00056700094,0.9984206
3,3,1.2997721e-05,6.745448e-05,0.0032159854,0.99670357
3,3,0.00011335147,0.000330121,0.0049939402,0.9945627
0,0,0.9999689,1.3620132e-06,2.9668205e-05,2.4567072e-08
0,0,0.9999865,5.9436815e-07,1.2504248e-05,3.255698e-07
3,1,4.2704705e-06,0.535018,5.720975e-05,0.46492043
3,3,4.9630482e-05,0.00020358668,0.0017698853,0.99797696
3,3,0.0027438195,0.01746786,0.049091246,0.930697
3,3,0.002312148,0.013406161,0.1681636,0.8161182
0,0,0.99986863,4.3700355e-05,8.2118095e-05,5.5318046e-06
2,2,0.00014215105,5.79995e-07,0.9998534,3.7952916e-06
0,0,0.99991584,1.00227535e-05,6.7606146e-05,6.4868946e-06
0,0,0.99995315,3.917262e-05,5.7252983e-06,1.9537074e-06
0,0,0.999772,7.4566975e-05,0.0001475348,5.9208965e-06
3,3,0.00096685084,0.0015057982,0.027665347,0.969862
0,0,0.9999012,8.997853e-05,4.643473e-06,4.163041e-06
0,0,0.99263215,0.0004926514,0.0059545683,0.0009206639
3,3,0.00034684787,0.0013164935,0.007839809,0.99049675
3,3,0.0003242805,0.002604533,0.004041492,0.99302965
0,0,0.99995625,2.2452082e-07,4.302251e-05,4.312121e-07
0,0,0.999959,6.736205e-07,4.0145846e-05,2.1390585e-07
2,2,0.00060284184,8.520433e-06,0.9985399,0.0008487208
0,0,0.99999523,3.345396e-08,4.823977e-06,1.8083236e-08
0,0,0.92902327,3.025912e-05,0.07092514,2.1322685e-05
0,0,0.9999845,5.3390786e-06,9.5011055e-06,6.450851e-07
3,3,0.0009083401,0.004321682,0.0008414668,0.99392855
2,2,0.0002330444,7.026202e-07,0.9997483,1.7977756e-05
3,3,0.000116211035,0.00029005352,0.003705451,0.9958883
1,1,0.00013998634,0.99926645,0.0004380366,0.00015557265
0,0,0.9995907,5.033899e-05,0.00034108796,1.7899603e-05
0,0,0.9927169,1.2781368e-06,0.007269219,1.2530502e-05
0,0,0.999941,3.444155e-05,7.932298e-06,1.6572614e-05
0,0,0.8816465,2.6146583e-05,0.1182881,3.924393e-05
0,0,0.94966924,0.002514768,0.04775701,5.892166e-05
0,0,0.99997807,1.5118466e-06,2.0442636e-05,6.436979e-08
0,0,0.99994516,4.2650365e-05,9.8216315e-06,2.3776374e-06
3,3,0.00012200649,0.00059532287,0.018330608,0.9809521
2,2,0.02449846,1.9975228e-05,0.9752271,0.0002545601
3,3,2.6010019e-05,0.02116594,0.00076959486,0.97803843
0,0,0.9999939,1.5896908e-06,2.9680336e-06,1.5257815e-06
3,3,0.00018032735,7.6645185e-05,0.016407948,0.983335
3,3,0.0059374273,0.13520907,0.017494828,0.8413586
3,3,0.0001584336,0.006162182,0.03849251,0.9551869
3,3,2.999278e-05,0.0012905332,0.0019598217,0.99671966
2,2,0.0020239062,1.1465284e-05,0.9979122,5.2439038e-05
0,0,0.99993455,5.1587358e-05,1.2536003e-05,1.3258643e-06
1,1,0.0008216468,0.99914205,5.6574104e-06,3.057886e-05
0,0,0.99998856,3.7953198e-06,6.8046174e-06,8.200999e-07
3,3,8.3778207e-07,0.0014539448,5.656076e-05,0.99848866
0,0,0.9997651,3.46473e-05,0.00018662881,1.36548415e-05
0,0,0.9998522,2.41961e-05,8.90441e-05,3.4515266e-05
0,0,0.44923893,0.20458438,0.0064695957,0.3397071
3,3,0.0002306989,0.00041678452,0.009191345,0.9901612
1,1,1.5573234e-05,0.99993324,3.7552712e-05,1.3576263e-05
2,2,6.771366e-05,4.459826e-07,0.9999275,4.368449e-06
3,3,0.0001616252,0.00094815466,0.0082306275,0.9906596
3,3,0.0008619399,0.0005577174,0.106881596,0.8916988
0,0,0.99969673,4.7295584e-06,0.00029677767,1.8309385e-06
0,0,0.9996296,3.612701e-06,0.00036117795,5.6096897e-06
3,3,0.004539784,0.006776191,0.11205903,0.876625
0,0,0.9985594,0.0007243632,0.0007018962,1.4380412e-05
1,1,0.00013716661,0.9997583,1.15733e-06,0.00010333647
0,0,0.99980694,1.614439e-05,0.00017643625,5.0376775e-07
3,3,0.001153619,0.0071800407,0.038918365,0.9527479
1,1,0.00039835557,0.9773144,0.0041323686,0.0181548
1,1,0.0001136082,0.9992186,0.0004383244,0.00022943996
0,0,0.99998534,1.6200974e-06,1.2537488e-05,5.503909e-07
0,0,0.99995625,2.9357443e-05,1.2634031e-05,1.7838474e-06
1,1,2.3060056e-05,0.9907973,1.9304993e-05,0.009160275
3,3,0.00020755424,0.008042385,0.011690335,0.9800598
0,0,0.99862206,1.322194e-05,0.0013638705,8.809269e-07
1,1,5.7992256e-05,0.99959797,0.00032276582,2.1276292e-05
3,3,0.000880743,0.005222404,0.0015895012,0.99230736
2,2,0.00038924452,6.4913784e-06,0.9995741,3.008774e-05
0,0,0.99998295,1.4671283e-05,2.1252147e-06,2.2310779e-07
0,2,0.014524885,8.653578e-06,0.98532087,0.00014557611
2,2,0.0050164396,1.2520686e-05,0.99489707,7.3953015e-05
0,0,0.99946505,6.2877433e-07,0.0005337247,5.450667e-07
0,0,0.9999645,2.4342844e-06,3.3005435e-05,4.9037805e-08
0,0,0.9372919,0.0002587247,0.06241451,3.48231e-05
3,3,5.4327927e-08,6.466415e-06,1.4353171e-05,0.99997914
1,3,0.00013606268,0.011602947,0.0057187784,0.98254216
3,3,0.0015148419,0.00080334616,0.04217762,0.9555042
0,0,0.9997255,2.33142e-06,0.0002699323,2.1780415e-06
0,0,0.9999685,8.962082e-06,2.0871752e-05,1.6622384e-06
1,1,0.00074943627,0.99903166,0.00018477818,3.4239318e-05
1,1,1.4642868e-05,0.9999851,4.0545705e-09,2.8496768e-07
2,2,0.00016457858,8.0287015e-07,0.999826,8.646044e-06
2,2,0.000139644,2.9236046e-05,0.9696558,0.030175261
0,0,0.98910356,6.5817053e-06,0.010858076,3.170688e-05
3,3,3.058644e-05,0.0011421636,0.00090985285,0.9979175
0,0,0.99921846,4.2165844e-05,0.00072771404,1.1722394e-05
3,3,0.0011877867,0.0039533162,0.031394076,0.96346486
3,3,0.00033584176,0.0009975191,0.011100535,0.9875661
0,0,0.9924005,0.00018440427,0.007351577,6.346252e-05
0,0,0.9999937,8.080566e-07,5.4593916e-06,5.3344e-08
1,1,0.045070656,0.95488334,2.92898e-05,1.6716924e-05
0,0,0.9826272,0.00023989876,0.017114913,1.7966551e-05
0,0,0.9982027,0.00067579036,0.0005856884,0.00053584424
3,3,0.0034049747,0.0020501,0.012602356,0.9819425
3,3,8.254098e-05,0.0048448574,0.009535015,0.9855376
1,1,0.0001111739,0.99933356,0.0004809698,7.4238946e-05
0,0,0.99997616,1.8020324e-05,4.460109e-06,1.3838705e-06
2,2,0.07519639,4.5609545e-06,0.9247842,1.4822348e-05
3,3,3.8708786e-05,0.0002644819,0.00051493524,0.9991819
3,3,0.00013718079,0.009142382,0.00041963792,0.9903008
3,3,9.248339e-06,2.152166e-05,0.00051279756,0.99945635
0,0,0.9998926,3.0829387e-06,9.7771226e-05,6.622776e-06
0,0,0.9999672,1.3866343e-05,1.8184859e-05,6.7411827e-07
0,0,0.99969184,0.000266834,3.8617894e-05,2.7682934e-06
0,0,0.9999801,1.6485634e-05,3.414523e-06,1.35668605e-08
1,1,0.00016824949,0.9997701,1.3413283e-05,4.8270394e-05
0,0,0.61766744,4.9352115e-05,0.38221437,6.893272e-05
0,0,0.9997584,3.1346292e-06,0.00017429645,6.421113e-05
0,0,0.99973875,2.0042758e-06,0.0002591162,1.7508258e-07
0,0,0.9997228,0.000257232,1.9579209e-05,3.6929606e-07
3,3,9.758875e-05,0.00029602426,0.010079157,0.9895272
0,0,0.99999654,7.077112e-07,1.9837296e-06,6.7242115e-07
3,3,0.0002961541,0.00051004253,0.011841669,0.98735213
3,3,1.2443016e-07,0.00049239886,1.3221782e-05,0.9994942
0,0,0.9992487,2.4368015e-05,0.0007142258,1.2677913e-05
3,3,0.0034075677,0.0006646872,0.00875511,0.9871726
3,1,0.00032640775,0.7376556,0.00055048225,0.26146755
2,2,0.0033408287,5.629917e-05,0.99638945,0.00021348905
3,3,4.280986e-05,0.00011323083,0.007534791,0.9923092
0,0,0.99998105,7.924843e-06,7.6083716e-06,3.4000243e-06
0,2,0.090068735,2.3957025e-05,0.90977067,0.00013664192
3,3,1.6563954e-05,0.001246358,0.0032766792,0.99546033
0,0,0.99984515,3.742592e-05,0.00010621271,1.1180952e-05
1,1,3.9684e-06,0.9999881,8.7411263e-07,7.0415094e-06
0,2,0.059124485,6.4096794e-06,0.9408398,2.9260349e-05
0,0,0.99995697,1.31499955e-05,1.32703835e-05,1.6656557e-05
0,0,0.9995322,7.979121e-06,0.00045272123,7.100202e-06
3,3,0.000273416,0.0004758018,0.003013391,0.9962374
0,0,0.99956745,0.0002875257,0.00013169662,1.3288587e-05
3,3,0.00050982554,0.0016706686,0.026210736,0.9716088
1,1,7.604653e-06,0.9958482,3.6242007e-05,0.004107966
0,0,0.9791821,8.40767e-05,0.020558942,0.00017486997
3,3,0.0046711657,0.0012932672,0.21470009,0.77933556
1,1,0.00015801893,0.9998306,3.0771962e-06,8.236717e-06
0,0,0.9999938,4.5512597e-06,1.5681e-06,1.287289e-07
0,0,0.995182,0.0047438075,3.4780387e-05,3.9493592e-05
1,1,3.3916388e-07,0.9999995,7.5614494e-08,1.4859312e-07
2,2,0.0014923908,3.4582305e-07,0.9985037,3.5359565e-06
0,0,0.9999355,5.92376e-05,4.038369e-06,1.1510338e-06
1,1,4.0714802e-08,0.9999943,1.6024542e-08,5.7615866e-06
0,0,0.9995339,0.00015291022,0.00030601723,7.2079893e-06
3,3,0.00014431498,0.0009527078,0.0030208938,0.99588215
0,0,0.99990416,1.0381816e-05,7.668168e-05,8.839093e-06
3,3,3.0285639e-05,0.006507001,0.003447417,0.9900153
3,3,0.00076904806,0.00043392868,0.030498222,0.96829885
0,0,0.9999968,1.5032142e-06,1.0334298e-06,5.925722e-07
0,0,0.9995172,0.00026439762,0.00017160518,4.6792575e-05
0,0,0.999767,2.462036e-05,0.00019925256,9.075118e-06
0,0,0.9999043,8.1827975e-06,8.071458e-05,6.839963e-06
3,3,0.000103229315,0.00019482912,0.003908628,0.99579334
0,0,0.9999622,5.2085704e-07,3.7121805e-05,2.5248156e-07
0,0,0.9999801,2.775654e-06,1.6817918e-05,3.162349e-07
2,2,0.027276495,2.3819005e-06,0.9726954,2.5697238e-05
3,3,0.0091800215,0.008240061,0.05970862,0.92287123
3,3,3.8498456e-05,0.00028664668,0.02187253,0.9778023
3,3,5.013557e-06,0.0009443253,0.0012546517,0.99779606
3,3,4.469112e-05,0.00026396505,0.013312716,0.98637867
3,3,0.00080825586,0.07787779,0.2984318,0.6228821
3,3,9.186456e-05,0.0026199645,0.0063247723,0.9909634
0,2,0.23722753,1.3997051e-05,0.7626707,8.773916e-05
3,3,2.8322484e-05,0.00014041326,0.0026981402,0.99713314
2,2,0.0010072591,4.2708638e-07,0.99899083,1.494014e-06
3,3,4.8983326e-05,0.00026542912,0.016361386,0.9833242
0,0,0.93989986,1.8213874e-05,0.06002191,5.9941583e-05
0,0,0.99990344,9.1856884e-05,3.3741555e-06,1.3793613e-06
0,0,0.99991715,5.7671376e-05,2.282643e-05,2.3664772e-06
3,3,9.991112e-05,0.0009884418,0.018427556,0.98048407
3,3,0.0008837347,0.00073443237,0.014058696,0.9843231
0,0,0.9998834,6.712105e-05,4.1107007e-05,8.3069035e-06
3,3,0.00017046768,0.0005703919,0.014417188,0.98484194
0,0,0.9999987,8.4615243e-07,4.935018e-07,4.1509388e-08
1,1,0.00038470043,0.99955994,2.2976701e-07,5.5136486e-05
0,0,0.9999175,4.548971e-05,2.3280401e-05,1.3797484e-05
0,0,0.99998045,7.928913e-06,1.0043264e-05,1.6251774e-06
1,1,0.00028604196,0.99970007,4.4083718e-06,9.482483e-06
2,2,0.08568858,5.1618295e-05,0.9140253,0.00023456285
3,3,0.0003568867,0.0023757224,0.008773387,0.988494
2,2,0.23415707,0.033787597,0.73061854,0.0014367385
0,0,0.9999939,3.526308e-08,5.903653e-06,3.6592972e-08
3,3,0.0009806311,0.00046373386,0.0026712352,0.99588436
3,3,0.00028914824,0.0003637822,0.012524181,0.98682296
3,3,0.0007959328,0.00091346476,0.016295457,0.9819951
3,3,1.5815092e-05,4.646249e-05,0.0010181305,0.9989196
3,3,0.00058537663,0.0023516128,0.0046488214,0.9924142
0,0,0.999688,0.00018415661,0.00012638925,1.4393597e-06
0,0,0.99984276,4.3462132e-06,0.00015087343,1.9718273e-06
1,1,0.00013318846,0.9989893,0.00064216065,0.00023530907
2,2,1.6704485e-05,1.4688652e-07,0.9999789,4.2933293e-06
3,3,0.00015820148,0.03646605,0.00439862,0.9589771
0,1,0.0019272286,0.94972324,9.605773e-05,0.04825354
3,3,4.0742012e-05,0.00032318177,0.00665829,0.9929778
0,0,0.99976426,6.1116516e-05,0.00011577752,5.887414e-05
0,0,0.9999044,2.2519172e-05,7.20938e-05,9.550557e-07
0,0,0.999895,6.0171255e-06,9.841901e-05,5.736916e-07
0,0,0.9999801,1.0700977e-06,1.823511e-05,5.443515e-07
3,3,8.7048815e-05,0.00027335348,0.0059279175,0.9937117
1,1,7.049968e-06,0.999966,1.6867829e-05,1.0038658e-05
0,0,0.9999784,1.1044873e-05,4.6470345e-06,5.88211e-06
2,2,0.00014560414,0.00017145336,0.9874269,0.012256042
3,3,6.2195984e-05,0.26379356,0.009547128,0.7265972
0,0,0.99980134,8.1647784e-05,0.00010674339,1.0226107e-05
0,0,0.99327856,0.005372066,0.0009849769,0.0003644865
1,1,0.000151181,0.9998423,3.1281904e-06,3.301256e-06
2,2,0.0013524719,1.1902034e-06,0.9986388,7.512245e-06
3,3,0.039268408,0.021838825,0.118946984,0.8199458
0,0,0.9999589,1.8408104e-05,1.8893154e-05,3.8429516e-06
3,3,5.8305313e-06,0.00491919,0.0005833195,0.9944916
1,1,0.0001916527,0.91349983,0.0012835537,0.08502494
0,0,0.9987795,0.0011522586,3.479382e-05,3.346283e-05
3,3,0.00018100791,0.00024949232,0.012044131,0.98752546
0,0,0.99993455,1.1104185e-05,5.2137293e-05,2.2203246e-06
3,3,0.000119283366,0.0014408238,0.028926184,0.9695136
0,0,0.9996574,5.8807578e-05,0.00025894592,2.4906705e-05
0,0,0.99989736,1.7676682e-06,0.00010067549,1.0419247e-07
1,1,2.7917017e-06,0.9999887,1.8007005e-06,6.730141e-06
3,3,0.0003772358,0.24661376,0.0019515689,0.7510574
3,3,0.0001833041,0.0036660505,0.0056304764,0.99052024
3,3,2.1168444e-06,9.110368e-05,0.00013934163,0.9997675
1,1,1.606861e-05,0.9999466,1.4198834e-05,2.3078566e-05
0,0,0.9999399,1.06270345e-05,4.706048e-05,2.3079876e-06
0,0,0.99999654,2.986591e-06,3.8483682e-07,1.6014856e-07
1,1,0.022837115,0.9762965,0.0006446224,0.00022170607
0,0,0.9945891,3.501716e-05,0.0053688223,7.0821757e-06
2,1,0.0048156935,0.86042047,0.13309644,0.001667411
0,0,0.99991333,1.248472e-05,5.680369e-05,1.735141e-05
3,3,6.3106645e-06,0.0002607527,0.0013349203,0.998398
0,0,0.9999269,8.722094e-06,6.29431e-05,1.4618626e-06
1,1,0.0002677897,0.9997118,8.288561e-06,1.206915e-05
0,0,0.8008707,0.0020988635,0.1967908,0.00023958083
3,3,0.00020519456,0.00034770978,0.017717918,0.9817292
0,0,0.9999982,3.4853048e-07,1.05801e-06,3.9126402e-07
3,3,0.00026329866,0.00022195093,0.032903768,0.966611
3,3,2.3296938e-05,0.036092978,0.0016372805,0.9622465
0,0,0.97689784,0.003839426,0.0012710898,0.017991673
0,0,0.9997985,6.1031847e-06,0.00018930131,6.1793685e-06
0,0,0.93296796,5.928823e-05,0.066945106,2.7693177e-05
3,3,0.0005232607,0.006020029,0.014654034,0.9788027
3,3,0.0008058493,0.0009502151,0.0121721225,0.98607177
0,0,0.99999106,4.618424e-06,4.1148e-06,1.2847394e-07
0,0,0.9951923,0.0046818354,7.850816e-05,4.7393074e-05
1,1,9.04902e-06,0.99984646,3.5598132e-05,0.0001088582
0,0,0.9997434,1.21494e-05,0.00018646322,5.7936075e-05
0,0,0.99914443,0.0007578438,8.981805e-05,7.857874e-06
3,3,0.0003763187,0.002294052,0.017593538,0.9797361
3,3,0.00016545953,0.0011818012,0.0030022147,0.9956506
1,1,2.1341168e-05,0.9998281,1.0841464e-06,0.00014949683
3,3,0.00015948953,0.00023482538,0.0025291988,0.9970765
3,3,0.0013743629,0.21928126,0.006941018,0.77240336
1,1,3.5617442e-05,0.9995554,0.00015248929,0.00025640256
3,3,0.0037269094,0.0027883158,0.042147033,0.95133764
0,0,0.99998593,1.7275403e-06,1.1031733e-05,1.2980192e-06
3,3,4.4636904e-06,5.170725e-05,0.0035094533,0.99643445
0,0,0.99972826,0.000121296114,0.0001433892,7.0467595e-06
3,3,0.0022513338,0.0023720511,0.0004103623,0.9949662
3,3,1.8217217e-05,4.7719757e-05,0.0008512964,0.9990827
3,3,3.6917256e-05,0.0018241074,0.0016010873,0.9965379
1,1,0.0008576465,0.984339,0.00055222283,0.014251083
3,3,1.32824525e-05,3.7895967e-05,0.00042547568,0.9995234
0,0,0.99791735,0.0004627018,0.0016099517,1.0040578e-05
1,1,9.862943e-06,0.99993217,1.24029875e-05,4.5587352e-05
3,3,0.00011267597,0.00074633176,0.009054157,0.99008685
0,0,0.9999865,1.2429275e-05,5.9405363e-07,4.252577e-07
0,0,0.7652324,0.0013538569,0.2323954,0.001018418
2,2,0.0036881608,3.8523453e-05,0.99422824,0.002045109
0,0,0.9999831,1.0291276e-06,1.532911e-05,4.9380196e-07
3,3,0.00028979123,0.00033931248,0.023533847,0.975837
3,3,0.0007126025,0.0027358443,0.06677598,0.92977554
1,1,0.00029428737,0.9990115,0.0002945707,0.00039950054
0,0,0.99998724,1.5951473e-06,1.0796792e-05,2.6947646e-07
0,0,0.99999106,1.8039773e-06,6.907403e-06,1.649704e-07
0,0,0.9589543,1.0834694e-05,0.041030582,4.2078896e-06
3,3,6.461889e-05,0.00024564523,0.008245186,0.99144465
0,0,0.99978966,0.00012502231,8.429194e-05,1.0766338e-06
0,0,0.9999801,1.324542e-06,1.8502164e-05,6.78457e-08
0,0,0.9999578,3.1888412e-05,6.7307033e-06,3.5964317e-06
3,3,0.01689217,0.0021590956,0.044792105,0.9361567
1,1,0.0006590954,0.8425816,0.000116532574,0.15664274
0,0,0.99521565,0.0045109964,0.00022282281,5.0525578e-05
0,0,0.99972516,0.00026747526,4.012553e-06,3.346739e-06
3,3,8.471277e-05,0.00038865325,0.03918395,0.9603427
1,1,0.119575605,0.8765769,0.0023284084,0.0015191031
0,0,0.9998474,0.00013773833,1.2384219e-05,2.3743778e-06
2,2,0.041786198,2.5888828e-06,0.9582066,4.646569e-06
3,3,2.2744453e-06,1.1673006e-05,0.00031593934,0.99967015
0,0,0.8066765,2.1589703e-05,0.1932785,2.3397439e-05
0,0,0.99996376,1.6667268e-07,3.5594425e-05,4.3027876e-07
0,0,0.993349,8.9442165e-06,0.0066382224,3.890008e-06
1,1,7.7806326e-05,0.99988806,1.6926957e-05,1.7166303e-05
0,0,0.9997037,0.00027557067,8.183973e-06,1.2461526e-05
0,0,0.9983968,5.4752985e-05,0.001545806,2.581253e-06
1,1,6.941707e-07,0.99995685,3.3544126e-07,4.205619e-05
3,3,4.9298298e-05,0.0015544817,0.00064470596,0.99775153
0,0,0.8982505,0.0003793951,0.101346724,2.3329314e-05
0,0,0.993604,0.00436728,0.0019028535,0.00012583457
3,3,8.234384e-05,0.0007498168,0.014478912,0.9846889
0,0,0.99973005,7.284304e-05,0.00019658355,5.00097e-07
3,3,3.3790805e-06,0.00037148662,0.0004896411,0.99913555
3,3,0.0017711604,0.119593635,0.019828482,0.85880667
0,0,0.9888594,0.009378588,0.0016441946,0.00011786054
0,0,0.6587257,0.03244983,0.2825385,0.026285935
1,1,0.00018372003,0.99967957,1.2583538e-05,0.00012412295
2,2,0.009978704,0.00025112022,0.98970187,6.8392554e-05
0,0,0.9999732,1.8476008e-05,7.805163e-06,5.585324e-07
0,0,0.9998241,6.5920767e-06,0.00016742128,1.8113054e-06
2,2,0.0025771034,1.16781926e-07,0.9974226,2.1113308e-07
1,1,2.8094378e-06,0.999424,6.5786037e-07,0.0005725664
0,0,0.99330324,0.0019735768,0.004570766,0.00015242658
0,0,0.9950689,0.0008679522,0.003963958,9.913028e-05
3,3,0.0013929476,0.002993362,0.0132833,0.9823303
1,1,1.2278477e-05,0.99985814,1.740843e-05,0.0001121654
3,3,7.840159e-05,0.0040553617,0.0009607608,0.9949055
3,3,5.992442e-05,9.626713e-05,0.0017646545,0.9980792
3,3,0.00014559516,0.0002565611,0.011671398,0.9879265
3,3,0.0004405134,0.0023773583,0.010327423,0.9868548
3,3,2.6497033e-05,0.0004076742,0.0069096796,0.99265623
0,0,0.99858654,3.501185e-05,0.001377129,1.2797682e-06
2,2,0.02132912,1.4245859e-05,0.9785936,6.3054766e-05
0,0,0.9989083,9.398257e-05,0.0009961209,1.6139874e-06
0,0,0.9999728,2.8705886e-06,2.3750572e-05,5.6302025e-07
3,3,0.0002883973,0.01854462,0.011069837,0.97009706
0,0,0.9895802,0.00948042,0.0004742014,0.00046521093
0,0,0.99986863,4.3700355e-05,8.2118095e-05,5.5318046e-06
3,3,0.0015808581,0.0009843773,0.011873314,0.98556143
0,0,0.92740804,0.05731531,0.015268297,8.2970055e-06
3,3,0.00040885538,0.0005893127,0.0043976703,0.9946042
0,0,0.99962974,0.00025700819,0.00010477347,8.503546e-06
0,0,0.9992792,0.00049066206,0.00021421052,1.599647e-05
0,0,0.9998343,5.336206e-06,0.00012671047,3.3626296e-05
2,2,0.004414412,4.0510577e-06,0.9955467,3.489229e-05
2,2,0.012938665,0.0010038434,0.9860096,4.791844e-05
3,3,0.0001325636,0.0042844485,0.0058329017,0.9897501
0,0,0.98438764,0.0002065699,0.01501924,0.00038646642
3,3,3.2742995e-05,0.0005040487,0.0018304617,0.99763274
0,0,0.7557205,0.01032749,0.005595231,0.2283568
1,1,6.93461e-05,0.99920315,1.0088562e-05,0.0007174205
0,0,0.9948265,3.579992e-05,0.005099482,3.814503e-05
3,3,0.00010911283,0.0023110192,0.0008011134,0.9967788
0,0,0.99991643,2.8307762e-05,4.9300263e-05,5.906574e-06
3,3,4.0467734e-07,0.00074013474,5.165586e-05,0.9992078
1,1,0.0001610921,0.99866724,0.0005430208,0.00062874093
0,0,0.9991003,6.38938e-06,0.00088619604,7.054951e-06
0,0,0.9999987,3.9415136e-07,8.771984e-07,3.1889968e-08
2,2,0.052320305,7.0899423e-06,0.94763833,3.423684e-05
3,3,7.4388995e-06,0.0002429261,0.00014935233,0.99960023
1,1,8.533621e-05,0.99960726,1.8518367e-05,0.0002888641
0,0,0.9599758,7.592932e-05,0.039900295,4.7976882e-05
2,2,0.00020289162,3.3111057e-06,0.9997898,4.020995e-06
0,0,0.9997842,0.00014369347,6.752913e-05,4.528729e-06
0,0,0.9999801,1.8698839e-06,1.7999115e-05,2.3567319e-08
3,3,5.243894e-05,0.00021859605,0.006796696,0.9929322
0,0,0.9837368,0.016191514,6.402756e-05,7.643181e-06
0,0,0.993985,0.0023201262,0.0036822031,1.27030735e-05
0,0,0.99856263,0.0005722972,0.0008602365,4.8283896e-06
3,3,0.0018590093,0.0038729548,0.020259857,0.97400814
2,2,0.0046468857,5.3371314e-06,0.99532384,2.3974608e-05
1,1,0.00013052947,0.9996691,3.8077476e-06,0.000196646
0,0,0.99982554,1.7340986e-05,0.00015252759,4.5554525e-06
1,1,5.0488416e-06,0.99989057,4.7340793e-05,5.6963996e-05
1,1,7.4283435e-06,0.9999883,6.273152e-07,3.5766855e-06
3,3,0.00011239629,6.395664e-05,0.0066216365,0.99320203
2,2,0.44528586,0.0014109227,0.5269019,0.026401322
2,2,0.00053733133,4.195846e-06,0.9993944,6.411825e-05
